500 2 0
2.0756 5.71966
30.4059 25.7652
7.76758 0.647905
23.1863 28.0345
5.0597 1.50914
23.7999 32.2686
7.00617 5.50404
32.208 28.6337
3.35357 3.10701
23.1128 24.1209
6.79883 3.88263
28.5995 30.0637
8.46917 9.65627
25.2577 28.8109
5.86252 1.4328
24.8025 25.1457
6.44668 9.91392
32.3572 26.003
7.16055 8.09024
24.0595 27.1108
5.40496 0.678287
31.5361 23.6246
3.27815 5.15079
27.5125 28.1471
6.02632 5.25551
27.4513 32.5439
0.154906 4.28493
23.9648 23.8736
0.488599 5.01722
26.2804 29.1184
8.81044 2.48875
27.012 26.096
4.3695 5.87461
30.7487 28.9775
3.82329 7.63687
24.9385 26.6667
4.70623 6.86197
24.6875 24.2713
7.3058 5.08349
28.8158 26.2837
1.35245 0.756447
29.0559 30.2871
0.262193 7.62197
27.6129 26.6677
7.30195 9.28451
32.695 26.9587
2.47495 4.50765
29.581 27.0218
5.71224 5.95293
31.3764 27.4071
9.74261 4.17038
24.1845 28.2289
4.4937 0.139203
32.7962 29.1501
3.46308 5.02105
32.1968 32.4345
1.1522 7.32361
23.1598 26.3947
4.52874 8.30517
28.2731 24.9076
3.16875 7.34994
25.1512 29.8344
1.9681 5.6042
29.1156 27.8427
4.17842 2.78312
24.3002 25.7002
2.891 1.99572
27.8064 32.0793
3.7366 3.41532
26.1913 31.0382
3.95383 8.44007
23.3887 27.9488
9.06585 2.85293
32.3705 31.8561
5.65 7.93637
30.785 30.5486
3.39786 2.95621
26.5148 31.5614
6.02141 6.80521
28.6949 23.2976
2.4767 7.39828
27.9017 29.0769
7.63871 9.6009
26.8749 29.1618
1.89221 5.94277
32.2373 32.7111
6.08736 2.81387
30.1177 24.8933
8.25393 9.47033
23.8043 24.1224
3.81203 9.76924
25.769 25.7895
7.27315 9.43418
27.8541 31.4186
5.93825 3.58989
25.059 26.1421
3.28387 0.520054
28.4572 23.2913
3.47496 0.190943
28.3818 29.9166
2.98807 8.77267
31.0408 24.7398
6.33033 2.79754
27.2226 25.8327
0.79161 9.00857
29.2805 26.0419
7.14083 5.53965
32.1583 28.2061
4.07368 9.82425
32.0387 32.2138
1.17156 0.236986
31.5695 24.6371
6.57621 8.02593
26.0272 31.1345
3.95193 3.38589
29.9067 27.7026
5.83457 0.303024
31.3155 30.9488
3.0605 6.60485
30.1274 23.7233
0.510349 9.48361
25.3339 32.9994
6.76287 6.89207
23.38 30.041
1.2406 6.91991
30.9224 26.5883
8.48552 4.10051
26.9618 23.8845
1.96098 9.21155
28.0971 29.2115
7.75237 1.769
25.6272 28.7227
1.16101 4.05128
28.3891 32.9801
3.57689 6.57452
31.9863 28.2615
9.89049 1.96812
29.5505 29.6617
7.80896 1.88464
28.7337 27.5558
7.2084 4.20192
29.5398 26.4898
1.37393 0.852067
31.5653 26.7027
3.35857 2.15335
32.0873 29.1219
7.40681 3.58639
27.5507 25.3946
1.67672 0.632399
28.0693 32.1478
9.27092 4.46371
30.3447 26.95
9.01363 5.83594
32.1846 25.1879
2.97369 7.93351
30.3329 24.1432
8.88097 6.87223
29.5106 26.5777
0.33988 3.83637
28.1321 28.7489
7.30218 5.81514
27.3281 24.7967
7.06092 1.21485
32.3097 24.6102
3.69055 6.90682
24.6979 31.0624
4.5559 5.78352
27.3307 26.5889
3.03281 2.11552
27.6534 29.3769
0.969106 7.99777
30.963 24.7896
9.52564 0.648097
32.2901 32.8369
9.00698 9.1401
24.1386 28.6038
3.49538 4.74974
29.1709 31.5288
1.24017 3.7256
30.5896 24.0345
8.20508 0.445987
32.3617 28.9571
3.79928 4.78841
30.1632 29.46
1.63293 1.64948
31.7477 31.0081
7.41398 0.824384
30.6717 27.6974
9.05058 9.73892
30.5359 27.9121
9.42437 4.96328
31.994 27.1353
5.82737 3.29663
32.8167 26.3893
5.24138 5.13515
31.7722 32.4844
4.3165 8.36993
24.1826 24.7238
6.14263 4.81457
24.1469 29.4994
4.89839 8.82524
26.1152 29.3302
1.72074 4.60085
32.2809 32.0342
9.45808 7.67204
24.0539 23.5109
4.14309 4.85167
25.4876 30.8501
1.02802 5.08203
23.002 25.7445
4.64091 6.75593
25.5525 25.6046
5.62271 5.47521
30.3522 27.6907
6.3192 3.6152
28.5829 31.6444
5.0891 1.54756
25.7063 24.5485
4.00696 9.68001
25.3755 32.5694
8.47723 0.838136
29.5503 31.3721
0.680429 1.72099
28.5694 27.9652
5.85329 2.62781
26.7692 26.6985
8.19812 3.28337
27.5884 27.2607
3.80218 4.94379
27.7323 26.1301
5.25779 0.0627387
28.7994 30.1692
9.52902 2.61737
23.0017 31.89
0.0651599 4.7495
23.4708 32.1194
3.01013 2.79729
